description,evaluation,introduction,movie_name,serial_number,star
希望让人自由。,1393335人评价,1994/美国/犯罪剧情,肖申克的救赎,1,9.6
风华绝代。,1031724人评价,1993/中国大陆香港/剧情爱情同性,霸王别姬,2,9.6
怪蜀黍和小萝莉不得不说的故事。,1273127人评价,1994/法国/剧情动作犯罪,这个杀手不太冷,3,9.4
一部美国近现代史。,1097399人评价,1994/美国/剧情爱情,阿甘正传,4,9.4
最美的谎言。,642352人评价,1997/意大利/剧情喜剧爱情战争,美丽人生,5,9.5
失去的才是永恒的。 ,1037777人评价,1997/美国/剧情爱情灾难,泰坦尼克号,6,9.3
最好的宫崎骏，最好的久石让。 ,1023390人评价,2001/日本/剧情动画奇幻,千与千寻,7,9.3
拯救一个人，就是拯救整个世界。,573024人评价,1993/美国/剧情历史战争,辛德勒的名单,8,9.5
诺兰给了我们一场无法盗取的梦。,1104480人评价,2010/美国英国/剧情科幻悬疑冒险,盗梦空间,9,9.3
永远都不能忘记你所爱的人。,727130人评价,2009/美国英国/剧情,忠犬八公的故事,10,9.3
小瓦力，大人生。,731804人评价,2008/美国/爱情科幻动画冒险,机器人总动员,11,9.3
英俊版憨豆，高情商版谢耳朵。,991803人评价,2009/印度/剧情喜剧爱情歌舞,三傻大闹宝莱坞,12,9.2
每个人都要走一条自己坚定了的路，就算是粉身碎骨。 ,814205人评价,1998/意大利/剧情音乐,海上钢琴师,13,9.2
天籁一般的童声，是最接近上帝的存在。 ,686262人评价,2004/法国瑞士德国/剧情音乐,放牛班的春天,14,9.3
如果再也不能见到你，祝你早安，午安，晚安。,757474人评价,1998/美国/剧情科幻,楚门的世界,15,9.2
一生所爱。,766664人评价,1995/香港中国大陆/喜剧爱情奇幻古装,大话西游之大圣娶亲,16,9.2
爱是一种力量，让我们超越时空感知它的存在。,787173人评价,2014/美国英国加拿大冰岛/剧情科幻冒险,星际穿越,17,9.2
人人心中都有个龙猫，童年就永远不会消失。,677868人评价,1988/日本/动画奇幻冒险,龙猫,18,9.2
千万不要记恨你的对手，这样会让你失去理智。,497763人评价,1972/美国/剧情犯罪,教父,19,9.2
我们一路奋战不是为了改变世界，而是为了不让世界改变我们。,442887人评价,2011/韩国/剧情,熔炉,20,9.3
香港电影史上永不过时的杰作。,629437人评价,2002/香港/剧情犯罪悬疑,无间道,21,9.1
迪士尼给我们营造的乌托邦就是这样，永远善良勇敢，永远出乎意料。,863747人评价,2016/美国/喜剧动画冒险,疯狂动物城,22,9.2
平民励志片。 ,802066人评价,2006/美国/剧情传记家庭,当幸福来敲门,23,9.0
真正的幸福是来自内心深处。,885746人评价,2010/美国/剧情喜剧爱情,怦然心动,24,9.0
满满温情的高雅喜剧。,529728人评价,2011/法国/剧情喜剧,触不可及,25,9.2
无尽的黑暗。,511540人评价,2008/美国英国/剧情动作科幻犯罪惊悚,蝙蝠侠：黑暗骑士,26,9.1
Tomorrow is another day.,369410人评价,1939/美国/剧情历史爱情战争,乱世佳人,27,9.2
张艺谋最好的电影。,409884人评价,1994/中国大陆香港/剧情历史家庭,活着,28,9.2
瑰丽壮观、无人能及的冒险之旅。,801768人评价,2012/美国台湾英国加拿大/剧情奇幻冒险,少年派的奇幻漂流,29,9.0
比利·怀德满分作品。,175519人评价,1957/美国/剧情犯罪悬疑,控方证人,30,9.6
那些吻戏，那些青春，都在影院的黑暗里被泪水冲刷得无比清晰。,397155人评价,1988/意大利法国/剧情爱情,天堂电影院,31,9.2
对敌人的仁慈，就是对自己残忍。,335212人评价,2000/中国大陆/剧情历史战争,鬼子来了,32,9.2
史诗的终章。,402166人评价,2003/美国新西兰/剧情动作奇幻冒险,指环王3：王者无敌,33,9.1
1957年的理想主义。 ,238767人评价,1957/美国/剧情,十二怒汉,34,9.4
对天空的追逐，永不停止。 ,471141人评价,1986/日本/动画奇幻冒险,天空之城,35,9.1
你不是在为你一个人战斗，你要让千千万万的女性看到女生并不是只能相夫教子。,766464人评价,2016/印度/剧情传记运动家庭,摔跤吧！爸爸,36,9.1
最后那些最无聊的事情，才是最值得怀念的。 ,717628人评价,2009/美国/剧情喜剧动画冒险,飞屋环游记,37,8.9
旷古烁今。,618819人评价,1995/香港中国大陆/喜剧爱情奇幻古装,大话西游之月光宝盒,38,9.0
邪恶与平庸蛰伏于同一个母体，在特定的时间互相对峙。,515015人评价,1999/美国德国/剧情动作悬疑惊悚,搏击俱乐部,39,9.0
爱情哪怕只有一天。,536896人评价,1953/美国/喜剧剧情爱情,罗马假日,40,9.0
带着心爱的人在天空飞翔。,520597人评价,2004/日本/动画奇幻冒险,哈尔的移动城堡,41,9.0
史上最美的探戈。,458745人评价,1992/美国/剧情,闻香识女人,42,9.0
